0,1,2,3,4,target
0.026173785739276312,-0.039620896831441564,-1.3192011472323057,-2.8239364729797503,-0.6551602774839071,4
2.242888311489309,-1.4678310203888483,-3.2933841374091366,-2.4059818428565105,-0.9235039956668877,2
-0.5046517569263316,0.48621960276021775,-1.0642212297655875,-1.8781042500731795,-1.1306588311606156,4
-0.700076042668353,0.7593887799524563,-0.5144486047315268,0.045547973201281344,-1.2404184979593795,2
0.7260449978039304,-0.16836043637452283,-1.9119641566942993,-0.017832164262912786,-1.4618690158396652,2
-0.9447154500192072,0.5247630572161548,0.20111243454399572,-2.164821077266645,-0.041176767609728104,4
0.013621133201749736,0.2135950223400813,-0.33582894238344635,1.1447330378140101,-0.6873097675192549,0
0.9132560384768883,-0.33461200668608926,-2.1453936993571654,-0.4885792393647803,-1.4161653114029598,2
0.21460519140220102,-0.0034354386387001807,-0.9164789856033244,-0.34663487697290496,-0.7292165463805063,2
-0.39650880956470214,0.34281907673163153,-1.1649375758205467,-2.4643716189790412,-0.9771345979654579,4
1.761521206212127,-0.9610860276132382,-3.3587276951616207,-1.9110673896955062,-1.5843874159180498,2
1.2593953135669689,-0.8532516380664237,-3.328399164794492,-4.604848080067464,-1.2556825099240791,4
1.2120185367910379,-0.6783348113452132,-3.5515854570404435,-3.9847628864909503,-1.725158588532734,4
0.7469981408755825,-0.7177139471370507,0.6894114447440721,0.9885244152205884,1.187676457047723,3
0.2654370871574284,-0.42721742697050236,1.4718644004665706,1.458976274549331,1.483419178342819,3
4.058597275252112,-2.8745480903119134,-2.8234189474303926,0.27486163631194516,0.5337501772578268,1
1.7993891788501437,-1.111649952083441,-2.792103528666865,-1.701652864803472,-0.9735273919283536,2
-0.25034077916710107,0.3781861412267459,-0.5132508609376012,0.20880974296552002,-0.8669459659909396,2
-0.23841436621738044,0.8869960800428001,-2.938551966391564,-0.5292410236946425,-3.364504511521123,4
2.547492904326879,-1.4527449767984004,-3.164563079072311,0.18116479082357406,-1.2274544482704635,1
0.8786464449093739,-0.7441097534049376,0.23723073216985244,0.8035063999763684,0.8558091682165937,3
1.033584631881341,-0.31261192118394954,-2.4990308197141764,-0.162007766458949,-1.7928186236624217,2
0.11553224071464685,-0.4149385990207776,1.494187154411843,0.5204114891971974,1.6344123185654869,3
2.837062516393198,-1.710179325416877,-3.83537429259258,-1.1813461681398376,-1.32442475961422,2
1.9554714993214004,-0.7940317298829731,-4.066680839113412,-0.5993866532140362,-2.5681187942881856,2
0.09577852918103757,0.4830450389087571,-3.0716697289141406,-1.659729498916592,-2.8831393824777836,4
0.10916077511092781,0.37112558619657077,-1.4139037134499506,0.9125330142654358,-1.7406842823250428,2
0.6949515869083442,-0.29819798207103093,-0.7413261382944926,1.093631061127191,-0.4934824820913155,0
2.5599849408784454,-1.703345746510642,-1.819926340461234,0.9837720008800671,0.06376131095933679,3
0.7995399049450492,-0.7699386048734334,0.7784366825207799,1.1266404279630327,1.2972345817906898,3
1.8777843686452844,-1.186054726188001,-0.9713885916202991,1.9772194788161956,0.09903905805985902,3
-0.02532023493716329,0.299550716591594,-1.101618047684301,-0.0026163427538986594,-1.2570863842361826,2
-0.19410361797127185,0.4048864126673152,-0.5004293617388547,0.857961599617876,-0.9838423509036422,0
-0.5685451692874692,0.552157578508181,-1.2265640838674579,-2.136722175917769,-1.298846020383587,4
0.6868079841323564,-0.1828443803358319,-1.703515960297952,0.00646490971757907,-1.2716843179711887,2
2.6590047650260384,-1.903149516295381,-2.3309571658838317,-0.96297579381789,0.13379348844278716,1
-0.6574542730925776,0.6274838733645001,-1.3405092212468377,-2.4013092894108947,-1.4343864670934192,4
0.7163438191607265,-0.5464936229751358,-1.0136812120266243,-1.320354748174422,-0.09610814466082529,2
1.4586518623865512,-0.7017186447499658,-4.339315469165137,-3.9988594823948143,-2.3743683541787286,4
-2.0731326028510058,0.9108600416407998,3.048080626149916,-1.3826335844305513,1.8778994636512354,4
-0.6635333856060986,0.4247227834559087,-0.512883727262152,-2.4001378682109316,-0.5130829555884335,4
2.5508221816408128,-1.5034727546060198,-1.5897517629388602,3.0075420915461524,-0.2591526610625885,3
1.481103177101779,-0.7233595299601243,-1.6468021562657134,1.4823227248701385,-0.8867133727154897,1
-0.6313555685655221,-0.28317971488434973,2.8632973574454543,-1.0168900752192291,2.9084331094675626,3
0.8931699601049264,-0.8198102602914095,0.6690679083398949,1.176016479003299,1.2478180339098222,2
1.5183281963149875,-1.1635683240335997,-0.1815967837151332,1.17265528185114,0.877124465128278,3
3.227763798663573,-2.0559433673247165,-2.69722453952463,1.1625060010634443,-0.348624735391444,1
0.4374867584454665,0.23775830414679994,-2.111637508484947,0.7810301328098228,-2.1798779260323657,1
2.3890885652243528,-1.4914437932482831,-2.0066679672387435,1.0851347336855814,-0.3330817876927419,3
0.27981325974361226,-0.4521178722802203,1.2179196108919899,0.842842633798092,1.3864963751819843,3
-0.4565684211167993,0.8762121301261042,-2.013587994704819,-0.3062190400493261,-2.594126598495806,4
0.06969783725627143,-0.4202597143350954,1.6677133377925986,0.5000352068726154,1.7919662269905499,3
0.2756907198381372,-0.4874323194115808,1.5459100812064182,1.1960509219309876,1.6502687396428808,3
1.6994718358481133,-0.9860062933544581,-2.1436982315507547,-0.08226361280372951,-0.7979062746195804,1
1.2999672779548685,-0.6486474895109609,-2.4077755239905785,-0.7742687407316937,-1.269676396542156,2
-1.6168009420218117,1.7659370014618874,-0.09194602148981099,2.4405358374816717,-2.2969393698231793,1
-1.70821926046451,1.0707187562170632,1.471576188431819,-0.665757038411727,0.24823687037668973,4
0.09376446720863674,0.14235042210074905,-1.4125925892243547,-1.0507080485521902,-1.1983676939762062,2
-2.7754349234919795,2.2078608184994346,1.6736748283458354,1.2502716425081326,-1.0597597187924537,0
0.09479757400605848,-0.3318220456857641,1.6058132873104496,1.2721074890325057,1.527629808671081,3
-0.7410085246892721,1.1003208167889862,-1.9814292896457653,-0.48001766891005304,-2.773505527071368,0
-0.6807664009182086,0.5815755114241735,1.0605054089561354,1.9574910278254398,0.0014912860865359256,0
0.8292722048541308,-0.45589358869586344,-0.31216308116449437,1.6619822454355322,-0.04842687978926763,0
-1.650038542116354,0.9842274310825418,1.2039053268193562,-1.4925385434900467,0.2362448681138043,4
0.522193566402483,-0.6535928424237585,0.7743320708733259,0.056519521872715806,1.3372864557322448,3
-0.751448428400771,0.6836692607826952,0.7104387021253363,1.559835643974243,-0.3440225391517352,0
2.57951567388913,-1.5430308729613627,-3.889558266340187,-1.7986852567869032,-1.4501055617497154,2
1.053747796532519,-0.651880832939015,-2.0544526721186793,-1.8594060213890788,-0.7959579270810486,2
2.6721837665291006,-1.8881296383622663,-1.0702427876767795,1.826659496916617,0.7697256467502505,1
-0.3049455714929352,0.7030125649802988,-2.090099690954331,-0.7703523366502832,-2.407579613224163,4
2.1523016477768886,-1.1951258566443388,-1.7261470967549952,2.3480056147158415,-0.5961315272807302,1
1.0699214838247553,-0.37792287585083073,-1.3090745364764966,1.999426672711397,-1.0369828568053856,1
-1.6093890431222686,1.7221413406590946,-1.3951921428377891,-0.5203157048327531,-2.912956690450869,0
0.8390531265198966,-0.12661813038096917,-2.217579571530085,0.5138572996151469,-1.8495300643049855,1
-0.6242732542519401,0.7550915307320253,-0.29437208104031654,1.0077735810615647,-1.1954354292571794,0
2.2439653171265475,-1.5071475093498712,-0.854358779860214,2.260129612283425,0.4907442483795128,1
0.41870139345875246,0.13054468718394197,-1.8980939235610383,0.21183528324743117,-1.7971338531768888,0
0.4309910047241764,-0.6213409308345825,1.225563136241374,0.579454537352023,1.6101516748038254,3
2.5518554514937533,-1.824324179970695,-1.1705713631896237,1.269333479051995,0.7029995897876984,1
0.4042559967079282,-0.5773008678789788,1.3639290529158443,1.0255569044579356,1.6141642053657084,3
-1.320724822549567,0.48938332119477146,1.2405400932558777,-3.0487479251444034,1.0236520406681282,4
-1.8512594730933705,1.4207853859957253,1.2279295012955225,0.6409199546946043,-0.5272950925460329,4
-1.54294941939049,1.6668916127292797,-0.5136778424101178,1.3108903195172452,-2.381324864988014,4
-0.031804540152308824,0.5011945244488433,-2.242264580723214,-0.742413801802654,-2.3319208814592143,1
2.53127769865233,-1.5284201940070525,-4.237765613868368,-2.739500194775314,-1.6190656437347122,2
2.2189089627063026,-1.454387133534312,-1.174347247999881,1.8537461483658677,0.2238352004090881,3
0.6313985676775411,-0.7927730608973075,0.8608626986418614,-0.1057628927098444,1.5816989625951132,3
1.7086334330486235,-1.1958129131996613,-1.1919890993300275,0.22517024147319453,0.18999324241890336,3
-0.8062169553009171,0.8453437814933927,0.025193862685927784,1.0762617707917705,-1.0259797148775955,0
0.6551398782846503,-0.29319125520426054,-0.5939121169306216,1.1472333692080834,-0.38050324411535263,0
3.3973096728239747,-2.0116577748195676,-2.605770991222157,2.933778230007108,-0.5893464470315553,1
-0.5321053391237094,1.093590610827435,-2.3162456472788295,0.2923537156373359,-3.1727524346697322,4
0.5302503263295171,-0.24117127382846368,-1.4806353571845534,-1.14331734783828,-0.8424414007604977,2
-1.2068185143093861,1.3001327208711786,-0.7299204352101498,0.32629434398793367,-2.032547653165977,0
-0.5584699359289296,0.8022307917175575,-1.4146436020793125,-0.4204075361624625,-1.9855448015845298,4
-0.6584479072104368,0.7505790113946993,-0.3564995985060542,0.5973674629761436,-1.1807750482739208,0
-2.169484205808856,1.916413956666693,0.3292402157542302,0.5245497987384459,-1.7972783182410152,0
-1.1338221867340914,0.3009694651462735,1.4961537087745556,-2.7034508055428628,1.3862411433204218,4
0.038621228653426765,0.2155384323497399,-1.1410165078553074,-0.30184604074884047,-1.157140878963833,2
0.6987896589387135,-0.6255312651585696,0.844498913028033,1.7037964814843218,1.1143355978144034,3
2.481462453110362,-1.4961546351015542,-3.598984190627848,-1.5345533098004822,-1.2904309429035388,2
-0.7096511266483231,0.9184855321505989,-0.992857143719768,0.28984717398600446,-1.8544264328365956,0
2.501834149789061,-1.570551812246878,-1.3458020999487437,2.607419272262595,0.08175718474568505,1
-0.024266034840470962,0.4249172023854942,-1.4909824823378595,0.22678228127003508,-1.7572275597509228,0
2.6566556185099595,-1.9762679048092324,-0.8172522973349797,1.5161445771966382,1.1265465702641793,1
-1.1562098769942335,0.6443580169124009,0.854187738847077,-1.3915246504740173,0.27515823027471265,4
1.3265949996954964,-0.6792227330359644,-1.2460056747945758,1.5410545297015072,-0.5979686119093935,1
-0.6799885549629987,0.7591970305611315,-0.5149664426232964,0.18814864183279956,-1.2626401477716298,2
0.172325679271782,-0.10354543134895672,-1.9188210787737154,-3.509206707183242,-0.9972698740848307,4
-0.8586808782747438,0.8396638952633825,0.2870127309580894,1.1852217192854126,-0.8122407903880725,0
-1.565842254333963,0.9041877671178301,1.138836577503888,-1.6655243785588598,0.29056842677615813,4
0.05368443921909638,-0.3817590508820011,1.2218038830564748,-0.21352981848067487,1.4792486737602333,3
-2.1183796232049037,1.6906607767410675,1.4154020848109543,1.2802769034321708,-0.7464929488544302,0
-1.438362686304211,1.3999663452742583,0.05279399064844933,1.058992551617456,-1.5781300849232012,4
0.732730888318682,0.1888686287553113,-4.2569447983386945,-1.8586895693070873,-3.562456052166721,4
-2.448288289306266,2.275454216960606,-0.6876799877878381,-0.6553944107154883,-2.8623061280841506,1
0.5265610182530526,0.039514148228963916,-1.7468206597767306,0.5622765986499605,-1.6264223020868518,1
-0.7475324955149758,0.6304744843160699,1.0576176113914788,1.8653586678933256,-0.037789981525370275,0
2.8101876175040728,-1.6471118875959123,-4.369811102986953,-1.9549207320688904,-1.729462908608054,2
2.1678012851255337,-1.1804727502198458,-1.8830953037915807,2.258573565703319,-0.7322737008676783,1
0.16935674594476968,-0.5173286380569252,1.7112628485263053,0.5224221373993776,1.927121969409274,3
1.7376669698370422,-1.1711953518606668,-0.907576003616932,1.214991416148909,0.2557568546287077,3
-0.8126672681979797,0.8235784371994683,0.18544011482274528,1.1801841174847927,-0.8818231667180314,0
-1.1193613620930258,0.8760528226508176,1.3388262929409926,1.742087126347726,-0.033696332375893534,0
2.2132023963109737,-1.2734740826012225,-3.5794819105399265,-1.6287909632079367,-1.4914397121054082,2
-1.944390360296775,1.7006037790105044,0.5388216516670725,0.8299027066156917,-1.4394475903594701,0
1.8175444128227738,-1.0780036681733047,-1.0071664997698464,2.344678726841459,-0.10098689323923904,3
-2.7014003729789584,2.206452908587701,1.1870502837179282,0.7810497924273513,-1.4034375409876865,0
0.9273686598600802,-0.7362474242684982,-0.01206925793512593,0.7107361357087538,0.6480383632695607,3
0.5713402793275113,-0.06472723400628884,-1.5382773943352985,0.46647993104836694,-1.3240274577748148,1
1.0325955105991298,-0.463307920197336,-2.263494694075152,-0.9101760063133413,-1.318271085933739,2
0.8621509542448244,-0.6921936024886948,0.7561801327680632,2.164094507139686,1.0371597907690357,3
1.9404620858127704,-1.030474951337352,-3.3335723555263246,-1.1286944241409764,-1.6110106369730064,2
0.3648033706122542,0.46574124625781826,-3.897903902698577,-1.5412405660699515,-3.5921564053171067,4
-2.0889140946737443,1.8368561581617842,0.37636575897634533,0.5581994844269172,-1.6790552637795553,0
0.16103641184658135,-0.11796023895266705,-0.8542287873694276,-1.5352756500644966,-0.37316908204278965,2
2.2957005815864573,-1.5045755058218582,-1.7514117906589581,0.8244542511360653,-0.060231868566900104,3
1.7563150951940436,-1.2887757428565147,-2.202520705084898,-2.245846429257382,-0.19912186411642285,2
-0.056737034935773534,0.41538258397995675,-1.2963289683720678,0.31196416492609425,-1.5934227358982391,0
0.06695486689852248,-0.3409241829637985,1.5626858922830997,0.9090395278718009,1.5560813150015658,3
0.12859909516214563,0.33411129943638423,-2.5020517450479227,-1.4674779024569502,-2.2687662527155865,4
1.108316006829383,-0.32635332559439234,-2.8910642920367473,-0.5331548176356602,-2.057600220963386,2
-2.2775273358794443,1.8884795434258554,1.1029402744189762,1.095858346192304,-1.192454590659927,0
0.5812150783696324,-0.2696062765772307,-1.6934305248690786,-1.4396374105711707,-0.9496656033089588,2
1.9326246008405354,-1.4361291270099366,-0.9362597664147635,0.41805724993254045,0.6303066836809194,3
0.12206766168029892,0.24597952609278634,-2.4225909391180243,-2.067006365929019,-2.016276199881278,4
-1.3792796386839283,1.2022087539804411,-0.06667955489119497,-0.36086080489185735,-1.2555298885486426,4
1.1020108955200116,-0.4446958532098019,-2.66137729559987,-1.0694072043904623,-1.6544763805156686,2
3.71311567038616,-2.6075407035412783,-2.095589511441167,1.4271434013239925,0.7020501238842336,1
1.9811138853674854,-1.2839689209761453,-2.8533691764272797,-1.9099310712710518,-0.8142517429166314,2
2.6015576038462296,-1.7823388797912512,-3.60838466489609,-3.0055883969785326,-0.7732820999393444,2
0.25214556928988285,0.14264706190816023,-0.5309881394024524,1.89562308887548,-0.8964566812744943,1
1.3108695940592112,-1.0031994992106563,-0.5119139554383599,0.29896697329617405,0.5611359600149449,3
1.4347912709932849,-0.9346538188232066,-0.730618284564495,1.3041876932801506,0.14709684828585246,3
-1.203059360174659,1.352091425151415,-0.847972313695496,0.5337883972624132,-2.2199944847098423,1
-0.6596252849057268,0.5923971825134109,0.77035650355297,1.6059724879380652,-0.2045314802061402,0
1.5116491307029865,-1.1498528366913436,-0.36251213590848386,0.8663859142560307,0.7548181467608838,3
0.22902624265748384,0.07647869113732592,-0.6609342446333939,0.9269185986425055,-0.7896228476277936,0
0.03525647195753956,0.3803469289275399,-1.702955987882898,-0.13680154751035212,-1.8365506752571172,1
0.39674521663404316,-0.5228652372133243,0.9298106884787037,0.5266982153822348,1.261850991102662,3
1.3126436486356052,-0.6300064700807373,-2.627652865967417,-0.9801938272020168,-1.44600956559495,2
3.826770610391138,-2.118181220770557,-5.974092887484307,-1.6985862856183056,-2.6538984753823085,2
1.3647280363496836,-0.6801992680211794,-1.9795998349423458,0.3118347609003035,-1.0368351742266744,1
0.8080502889660502,-0.808059192264574,0.9542971064843506,1.237987888225012,1.4707008083661526,3
1.487337781951315,-1.0053259337172755,-2.06107925912953,-1.603801527659764,-0.4723814175037828,2
0.3723670903727455,0.3481776594381443,-1.6853417559183128,2.0753166815387694,-2.1288148123832675,1
0.3597792805466179,0.06262344105135693,-0.457014804501535,2.1759237724286677,-0.792729259633177,1
0.5130721545637751,-0.06794016867943332,-0.6981069630198217,1.7336595040727296,-0.7952125349161732,1
-0.7857974146799341,0.7955707009491445,-0.8256162961962248,-0.9157783720846947,-1.3969415692529126,4
-1.545803706403417,1.4451686346658335,-0.0074564736577529475,0.5258006741593042,-1.594790019199855,4
-0.3202768783639989,0.6967482359065611,-1.2979297814994681,0.6845299010023462,-1.945688811624041,2
0.8551760485663635,-0.5612173601078975,0.40070881091929594,2.450089711950458,0.551520863982708,3
-0.6760756718718266,0.7130212376443599,0.166455525077191,1.2326040322962686,-0.7908736809450853,0
0.9811774311122959,-0.48622829825768193,-2.307030735248202,-1.5565241438666568,-1.2320985374830797,2
-0.06472224479621735,0.5765094375514314,-2.3433562504894847,-0.5761044288309869,-2.522831963384689,4
1.5069337042418387,-1.039990294198023,-0.7973153811454978,0.8356678609979042,0.2719561623147606,3
1.907418820935382,-1.2023533452771087,-1.1664343850702412,1.6613088723137814,-0.0025978076726753674,3
1.3586003832902773,-1.0637174385106207,-0.551991652110126,0.0716269395200233,0.6249138719363798,3
-0.3738515126027879,0.65139677861539,-0.08976384669422585,2.394961595200252,-1.1255419767992376,1
-0.10618946116289196,0.27285754551707414,-0.7909015837925096,-0.16956634241142154,-0.9369591430828533,2
-1.9372395175442985,1.3949115901175189,2.349519210447221,2.0983272849430885,0.23726024731399797,0
-2.351882303437086,1.8676812633132902,1.6080443870408272,1.4204537032922708,-0.787472240179607,0
1.7182805100996676,-0.9182100349948983,-1.6678906265961435,1.5742380815406483,-0.7157350847206068,1
-0.4984686048538052,0.9489185307445426,-1.0131067135980785,2.0218698755816864,-2.1704774627348318,1
-1.5954531129826814,1.5836898248525046,0.1188956736597109,1.5476727913255397,-1.7883674639943115,1
-1.5631183534237034,1.4257792992805918,0.3255507249546451,0.9229812069645227,-1.350101284909659,1
-2.2707777745762927,2.01748060942759,0.2501597858010865,0.45025036519378014,-1.959084161347564,0
-2.1637251780030495,1.8044110551085086,0.9812634159469802,0.9887178471093613,-1.1926394025168001,0
0.20938356839761774,-0.40202604301807954,1.4966337314359623,1.3085308067655288,1.5015791335655255,3
0.24260671901793573,-0.0726796482963728,-1.0121314171738263,-0.9007439100774436,-0.6536517520230952,2
1.496460836224334,-1.1436448616246624,-1.6842453342331007,-1.890200617430579,0.03930481717792378,2
1.0953186328103275,-0.7606883689741545,-1.9770721624277323,-2.283062408514036,-0.5507921680543331,2
-0.053286902171517436,-0.2365120175855025,1.7507216792172429,1.2699602989899077,1.5528623014804954,3
0.009006259956737872,-0.36221994064672863,1.56873726499678,0.3298404010513242,1.6727501319294644,3
1.1768798696536953,-0.5876618033205995,-2.2981997212014402,-0.9460702407292956,-1.2128065028297377,2
0.9461382986243962,-0.2516460309174668,-1.6166820641429247,1.5005921805972746,-1.3557022650169261,1
-1.1446678311556102,0.9299573131690277,1.0333403071093532,1.3727642516301888,-0.2950691642665232,0
-1.281214233218121,1.454296449379999,-0.874840351386117,0.7425304876168064,-2.3818180334281327,4
3.1068677185658475,-1.8621544998156154,-4.609907987534863,-2.0434602035112794,-1.6974935917685507,2
-2.0802910179965384,1.5998399917408015,1.3031176905832953,0.5902326633252408,-0.6417410618479644,4
0.38415317516929914,-0.5345875655701257,0.96243946922923,0.4072230631560976,1.3204824529936294,3
0.43680270240366803,-0.3483227755376534,0.8552227262299287,2.0790365456924826,0.7765663790119739,0
2.9833770631415293,-2.083376990744832,-3.970926225836251,-3.42565939808896,-0.7055635258657488,2
-2.1304895818738085,1.7882711516551413,0.7915853060004073,0.7110797090370309,-1.2957355205511347,0
-2.0637014521452084,1.6074261298847303,1.6790833431015624,1.5388490570064408,-0.4733222238767508,0
-2.6006861799000727,2.054522123601776,1.7004719044325347,1.3251322801872174,-0.8883714200488664,0
-0.882282555096066,1.2360859492545748,-1.1347595603664127,1.3270340305303379,-2.4672779746945066,1
-1.8597041760249318,1.1447984562783768,1.3454365332178195,-1.4176925735712238,0.17864475608884245,4
-0.838243851631382,0.6112009657423979,1.5735912541345738,2.1062552897776863,0.38782620065545204,0
0.45647177581781695,-0.18594682088865225,-0.170591345591366,1.4442935134436734,-0.17498963210098528,0
-2.002749359069139,1.395807005106432,1.5892653845313114,0.080650277004233,-0.10491352640985152,4
-0.1404848713961031,-0.3051241558927714,1.8724992421043123,0.3318874546680354,1.8734711283065595,3
-1.7018567586563762,1.48433125956322,0.6380736329805202,1.0324416748272514,-1.1599377615695412,0
-1.048672376313074,1.0913937021106743,-0.4147022519249718,0.4205697103979683,-1.5589384769084553,0
0.18503772937012342,0.2183200348231156,-1.3582617416178862,0.3358352523519854,-1.4446895584979493,2
2.216509083348245,-1.5552069755349287,-1.463647588817927,0.4287351316281175,0.30043123416263107,3
2.205989343978121,-1.3936389809011032,-3.062921021948062,-1.6009879369778988,-0.9272450922103274,2
-2.092139327846163,1.4768513320362977,1.507284076843766,-0.07583337655438394,-0.23565790602849834,4
-1.5462769260611906,1.1800669989731296,0.5546556373346803,-0.47968495381932874,-0.6810955495772233,4
-0.6983212140470303,1.0831914411652943,-1.6924595073960564,0.2793736530882138,-2.6247759296100353,4
1.4215292989607513,-0.7856323834243504,-1.2201931813152547,1.417370711483147,-0.44577408447004885,1
0.152279586689269,0.1962269162175928,-1.2078485883969734,0.22685660507213323,-1.275814685249075,2
3.292298434721802,-2.216740405714138,-4.21644439338384,-2.7746190242900375,-0.8774220181292547,2
1.2620542965528414,-0.9742856743832714,-1.3697792991990638,-1.5700733881425242,0.08309211229267999,2
-0.48831555900585366,-0.09466135703665599,2.5626697201884463,0.9319498698706669,2.1535495600161108,3
0.27152793710860834,0.33164713889868463,-3.07101189400595,-1.615241107635931,-2.7315186209171687,4
0.6785594358524288,-0.5627745787646568,-1.0136837792375328,-1.7254873319756738,-0.01669032784160429,2
0.47737130259808724,-0.3095279277423106,0.5661848607114821,2.0969966839957026,0.4853762889803157,0
1.6281107912713408,-1.1100594564549455,-0.7770106202692245,1.185055613303686,0.30861233368800733,3
0.13259102828727365,0.12000554274022458,-1.209699498492977,-0.537153955245057,-1.0801529550973763,1
-1.9441570731601936,1.8809561837095994,-1.2922357230645594,-1.442783318033244,-2.8481127751290374,1
-1.2758139646704652,0.9632683071600986,1.7457575774380676,2.1485083954936157,0.16179344184326583,0
1.7910292604919233,-1.2441453074536435,-0.5055167679554137,1.8297991502429425,0.5820085427745356,3
-3.3600983805455176,2.6200922028080202,1.9462531519640554,0.9218246757455788,-1.2052729992385516,0
2.140841085653433,-1.4814283716524839,-1.1743013284083443,1.0702737453032525,0.37282712819402164,3
1.2241003655989928,-1.0503271042082984,0.03288888229294195,0.40138432621102904,1.0618788747075656,3
-0.4610877315076841,0.8734309383128752,-1.9422601363232295,-0.21588434671296985,-2.543957726515096,4
-0.49218687489293067,0.8257989401367894,-2.0513986315072765,-1.0495456019125151,-2.4594203105234893,4
0.961242030965664,-0.40725110993286434,-1.219262406800866,1.1593002363034703,-0.799866060228554,1
0.7165941536429448,-0.6319623993614992,-1.0358159169801793,-2.056584748703863,0.08751650332798722,2
-0.3954024527033625,0.7517638459008714,-1.5784054425613752,0.015109652754150327,-2.1405143129138917,0
-2.6746141135153945,1.8352564010575625,3.3981160076112737,2.4773805224130507,0.6191102255147349,0
3.923049408647838,-2.8442917804458054,-1.993320818947149,1.2341608339909136,1.0664649206555517,1
-0.2784858979323015,0.24601183945582739,0.8183309336585237,1.6510631010989882,0.19096631747399773,0
-0.9639707978026681,0.8629982629792583,-0.37931222070977233,-0.7464474027774659,-1.1104954736668509,2
2.1240519495111396,-1.4103145673573523,-1.5090611613363525,0.8422976058130156,0.04660702130288619,1
0.46930161765877965,-0.2880448650488543,-0.9949878601416758,-0.9728969103715023,-0.40319174598413543,2
-1.152017549504392,1.3243395063947172,-1.2229211488523954,-0.08732638830458272,-2.4169815406938158,4
