0,1,2,3,target
-1.3938856775947475,0.8627181662514555,1.325687907000641,-0.20504074826619959,0
0.8456373212958973,2.133328556905952,-2.444993392300725,0.3773176975404487,1
-1.0025636263950457,0.00488250626185649,1.333713890510789,-0.20608672348401727,1
-1.296668701142959,1.0769395850284669,1.0637691000126133,-0.16461752158066814,0
1.277904247822101,0.8757279324884286,-2.244673810177874,0.346648994722212,1
-1.9611740615145854,0.26310189198168676,2.4523693410805585,-0.3789999445231306,0
0.41291843230427705,-0.5836026060024173,-0.19012888081299795,0.029510854280677738,1
-0.8200982344830159,1.2421309305796198,0.3263339428399147,-0.050706356123501196,0
0.9808103648263286,0.32965724148916875,-1.5113142532707593,0.2334538166262103,1
0.8345956789745516,1.3421245098166341,-1.9416416142307429,0.29971884129624876,1
1.8867760963788798,1.836896277229104,-3.650085370720082,0.5635957512460755,1
0.04264238020825285,2.602324320145353,-1.6639925606904267,0.25653118914927664,1
0.9012608770279235,0.0005983589176536963,-1.2020306689330658,0.18573777671043828,1
-0.15080322379937183,1.8559361680232662,-0.9451168441938076,0.14561940443438057,0
-0.9111297262468707,1.1890438006343909,0.4804926598117385,-0.07451496005340716,0
-0.5770284457520088,1.6685047920312637,-0.26107261801811243,0.039963246348308196,0
-1.238262461811459,1.0636130379754254,0.9941255883940091,-0.15385318152477864,0
-0.15109530538730886,1.155293932027882,-0.5120265135870952,0.07885685305371554,1
0.9389342743802364,0.3541880229516373,-1.470630056037276,0.22716173657400138,1
-0.9540486511429102,1.5063344434373387,0.3417653704800804,-0.053150633596248435,0
0.16951842594974906,-0.5118910284822027,0.09011159238805422,-0.013808169079059712,1
-1.7892791569461,0.4678706390166173,2.0967193808082802,-0.3240912297072858,1
0.20198918444869043,2.3242250682172,-1.7047035778376878,0.2628848173731584,0
-1.5983578052450205,0.634531593911821,1.7392357630716986,-0.26889055092575703,0
-1.582527657498795,0.5915309121676158,1.7446855057052433,-0.26972291107625873,0
0.9323092889853899,2.7349021328660026,-2.932072406861651,0.4524450139515136,0
-0.08140714735216009,0.7501956202488449,-0.35476289757234303,0.05464816963310898,1
-1.0833199608631896,1.1546574169855992,0.7313120693707418,-0.11326381847151784,0
-2.088657115701669,0.3363124507036934,2.5771307175955,-0.3982946599791402,0
-0.9652691723456303,1.276606957219618,0.4986003473722953,-0.07733278487788661,0
-1.8010674441850574,0.5494175978644081,2.0620752664305595,-0.31875647827689685,1
-0.7297647547806559,0.19580238006455897,0.8520803032243123,-0.13170786949136587,1
-0.578930357706936,1.007830006237566,0.14948111849118995,-0.02332599602371897,1
0.856874910333495,1.481253842304011,-2.0572699090241575,0.31755424150565403,1
-1.4096005048455547,0.9337002536241625,1.3028037191570316,-0.20152075026457825,0
-0.8754049188764178,1.2393339397114793,0.4018023180125184,-0.06236710462318436,0
0.4170904119723218,1.160299315399072,-1.272686052543393,0.19639291616673996,1
-1.9864252147231287,0.12517998678678843,2.5712144523258,-0.39733268090990054,0
0.07613037461777673,1.4389577821498247,-0.9901734533591188,0.152675954093116,1
0.8416678585361314,1.6959416042481288,-2.169580513726591,0.33485988662197097,1
0.9714028982093521,2.570115358269204,-2.882427742483139,0.4448112200715676,1
0.5273115315923629,1.4283092192623712,-1.5851619872898377,0.24461605896016209,1
1.3289916234854526,-0.13447976268754291,-1.6889076117318622,0.2610006354508151,1
0.5399369721393689,0.4368437537679515,-0.9896888433688428,0.15282793512461673,1
-1.5391781308930423,0.7981824079383204,1.5592637820812094,-0.24111830847658428,0
-1.8210215109262462,0.539170988856009,2.0950083205947814,-0.32384297778309207,0
0.8291004522669388,1.5603297748210396,-2.0690734339948618,0.3193602219316401,1
-1.1079965029168244,1.2043437957902783,0.7335283862926394,-0.11361753223082696,0
