6.842330265121569 2.6482528917800323 3.7933906326986016 29.220352831003236
4.4015249373960135 1.2092614545022584 0.7826732852080118 12.451036854786013
1.2203823484477883 0.46551383902949606 3.932927000934659 7.939867372689337
4.951769101112702 4.486078789766633 3.7877741662445255 30.027274163905105
0.34388521115218396 4.502090285816652 1.3856149592801215 13.63199730463322
9.093204020787821 3.16550728636634 3.4708131939037843 36.55206722323904
2.587799816000169 1.6951489552435035 3.1880378751789875 17.401983551941903
6.62522284353982 1.7460478730633044 4.926800784417732 24.94043917868674
3.1171107608941098 3.629778394351197 5.08074920694115 21.31841145707178
5.200680211778108 4.485551299762886 0.36243207817635614 27.109407188440233
5.4671027934327965 4.4354321213255865 2.9969009170117697 28.506773635854767
1.8485445552552704 3.899377729288119 5.006879325713891 25.381173910892656
9.695846277645586 3.2101582307714387 4.025090068640702 31.87094703297781
7.7513282336111455 0.42069982497524416 6.851918729506578 25.843883990500345
9.394989415641891 0.8081435704730688 5.26954905295156 29.129220521566697
8.948273504276488 4.492770942635397 1.3034754166514375 33.42403414896581
5.978999788110851 3.0321452982979498 0.5645499792034387 21.001129496962225
9.218742350231167 0.04598525808314824 5.139354225650525 27.530171677882564
0.884925020519195 0.5073577143301605 0.2120904843329745 1.4748180517631444
1.959828624191452 3.317508845540279 4.686204650187706 20.616731790242714
0.45227288910538066 0.025307919231093434 7.521841931399661 12.503823696427332
3.2533033076326436 0.8040402570874933 4.603793423007032 16.853295189155812
3.8867728968948203 2.7436689468329307 3.1053594096521753 22.085821504944477
2.713490317738959 3.459475988463466 5.146305747538825 21.275583038500816
8.287375091519294 3.259806297513003 3.666023123932133 28.784975420004553
3.567533266935893 1.121346547302799 4.3649343145274795 19.601861291368422
2.8093450968738076 3.560896106737679 7.531718470212201 28.263584243238135
5.426960831582485 1.1862454374840004 3.088821102406194 17.548916556113152
1.4092422497476265 1.6269984907963386 7.689524510591314 22.336070688816285
8.021969807540398 3.732457025590121 7.24280513564851 38.33686766390964
0.7455064367977082 3.2481644952360735 1.5663290783143715 15.943594344902847
9.868869366005173 4.24611705247089 0.5548904070013236 33.44346246274522
7.722447692966574 3.2880644615017167 0.8062240110194132 30.63992063673139
1.987156815341724 2.841543016677358 0.14577460521239782 16.22828627342053
0.05522117123602399 0.4683738391404624 0.7555436860474272 2.150951092006429
8.154614284548341 1.8385790152971677 5.464054187330855 31.96418879789318
7.068573438476172 1.3260118384086272 0.5695091876818319 20.26019807287127
7.2900716804098735 1.2199482168954179 2.5518050423500904 24.80495869009583
7.712703466859457 4.865052773762228 6.7590024877556365 38.22922206547885
0.7404465173409036 1.965488623333802 0.18617548588660693 9.028725053510001
3.5846572854427263 4.460232775885567 6.515747860711486 32.44048366330856
1.1586905952512971 3.1556931299863145 2.2548381981871994 11.649238904896107
8.631034258755935 3.974056517708242 0.94531862097325 28.23569897676492
6.232981268275579 2.5131854655259604 5.573897322913205 24.28790056197865
3.308980248526492 2.8845194231317954 5.031542774239072 22.280019258917864
0.6355835028602363 2.4625884690943196 7.019776108216424 20.623681086919994
3.109823217156622 0.9762149389902225 5.880568350431086 20.973857881122598
3.2518332202674705 3.6122605763075266 6.427847443078789 27.130408894915252
7.29606178338064 1.403861812204279 2.256276580570452 25.445354965372378
6.3755747135521315 0.1215798321572692 1.4195163502377826 12.484960532502962
8.872127425763265 3.227361479535839 6.004918013126867 33.026951431114036
4.722149251619493 0.8855533970352447 6.454677914138112 21.671880167758648
1.195942459383017 4.702292921764571 7.924041136005386 29.152956285946445
7.13244787222995 4.769642885012937 3.300941415291412 33.459847026247644
7.607850486168974 4.574321951102243 2.9761446863422654 29.26799965507832
5.612771975694963 1.8507935012772219 6.211303685935975 25.916639905099977
7.70967179954561 0.07728308264433714 2.7264283220241428 17.13189632905074
4.937955963643907 4.641592812938627 7.446058604828518 36.30912337100655
5.227328293819941 2.1409207415865716 6.867302014744094 27.911568326709432
4.275410183585496 4.833274095218348 3.431952219000147 26.318811408671547
0.2541912674409519 4.818099885446264 6.006968542331979 22.945401170045276
1.0789142699330445 4.265047277336801 6.036342992677459 21.889057817114775
0.3142918568673425 1.4722444603479286 0.8249909506874609 6.157445326263318
6.364104112637804 1.9254886430096263 7.220423253436533 31.245593675461766
3.143559810763267 4.255683357584284 4.042018979582857 23.14574607098259
5.085706911647028 1.5846100257813882 6.611659728861933 25.85082652496681
9.07566473926093 0.8474637334304624 2.560396808244894 23.473800654435706
2.4929222914887497 2.784006312291751 7.164185827969604 22.498396597282472
4.103829230356297 4.680773870803905 3.113613429873305 26.706339498025148
7.555511385430487 3.480148983374865 0.08670121184238688 23.611036893910402
2.2879816549162246 2.8503058504468246 7.243055811354109 22.884165967509723
0.7697990982879299 0.4858824688538427 0.7302934142890685 1.6969299393932942
2.8975145291376805 3.075036133495849 2.554509100723319 22.781351375680664
1.6122128725400442 4.950269250521316 7.600495736406439 29.546504205197156
9.29697652342573 0.7004200761826201 7.604857175500449 30.703048022664824
8.08120379564417 2.591648261818684 4.587503104986289 31.24656685569227
6.334037565104235 4.386865359639777 5.054697697358394 33.186061655783725
8.714605901877178 3.703843088771022 3.587564175826558 33.480148134740816
8.036720768991145 3.48507870497634 2.3456861735845163 31.275540313374936
1.8657005888603584 3.5124204199355464 2.6293163629593277 19.727652402060958
8.925589984899778 1.7974557560987758 5.380147648616307 30.25276641579929
5.393422419156507 1.4679592213224668 6.01899623550144 23.067580374243217
8.074401551640625 4.046805777392568 6.332632349806788 37.23806556586585
8.960912999234932 4.050566973395904 6.316945142356431 34.945102302721054
3.1800347497186388 4.335361592900519 0.7296488243895229 17.430245390326014
1.1005192452767676 4.566202762782357 3.9553624376206518 24.566438970220634
2.279351625419417 2.556711994304689 0.46047008013315427 16.2094797809552
4.271077886262563 2.507581473435998 4.396231058589884 22.161174701605194
8.18014765922493 3.9914758948338758 3.532244010987016 34.78620294554354
8.607305832563434 3.2498196538888258 7.101633462066398 38.23902112898001
0.06952130531190703 3.509834386288517 2.8073201004166295 21.037287537024785
5.107473025775658 3.978963347180505 0.9365361314208469 25.795790113093254
4.17411003148779 4.450026709087831 1.1439334564226868 23.15836519191157
2.2210781047073027 1.689975784257679 6.092085053739778 16.739130261596458
1.198653673336828 1.87791476319972 4.9457445065300885 12.236775755552804
3.3761517140362796 0.469909699204345 0.808981408982322 9.782431910893523
9.429097039125192 2.89140070498087 0.6728544489199795 27.02897637600436
3.2320293202075523 0.17971136898371043 5.60775305167296 12.570314905680327
5.187906217433661 2.3279900906623006 0.5821040509135482 16.939793014739493
7.030189588951778 2.713223173537883 6.57488047432285 29.89927340277269
3.63629602379294 1.432706260641422 5.64993781725197 23.419900825533226
9.717820827209607 2.9541663028450538 0.6507902451351981 31.037605444556075
9.624472949421111 0.15250124969524714 0.6787017126815353 20.70855693431703
2.5178229582536416 0.18674094374607209 7.893116628009404 20.395431967539658
4.972485058923855 4.113002803298292 2.9941663660489626 26.929964692111263
3.0087830981676964 1.8009532070563146 2.9651371765351273 14.1455631796505
2.848404943774676 0.6353025632594239 6.502396538060021 20.40256053895697
0.36886947354532795 2.611216300274022 7.57798861907087 21.016190863888344
6.095643339798968 3.849967765493054 7.888008510582967 33.49871043329863
5.026790232288615 1.0791051374842158 6.027025482071533 21.95075674396996
0.5147875124998935 3.114452379095001 3.010076684247326 13.136810681886265
2.7864646423661146 0.42673732496884 0.6680057335893501 5.089550398094102
