0,1,2,3,target
-0.48618473491977615,0.013502133250774609,1.4671330915743308,-1.468288360124764,6.41139451273429
0.03885859504176393,1.2584231596210713,-0.8213392740208856,-0.05546903765068941,-0.9012225875915121
-0.48730855323110467,0.697798698305182,0.21210043435251466,1.6845136434376913,83.63666387807258
0.8378143722152726,1.0942162226003032,-0.35401489078069337,0.9161894801442552,148.62959841684074
1.0079781067192588,-1.4417604328139153,-0.5336462345541957,2.5783822158130456,96.1618983078485
0.4834111474928066,1.4424543393958509,0.3493432353943182,-0.7817529922158931,112.33486179289284
1.4400214094939388,-1.3702968504944664,0.20167467968002029,-0.8292476507474488,44.7765786522051
-1.2056237315962846,-0.6766661485399706,0.7938438240246581,-0.8619024730974881,-123.99893727653833
-0.5673877702711071,-0.4799497928864653,-1.9232298556136609,0.399588542182945,-215.90945543024864
1.0937121601376798,0.15330853428464636,0.49826401340300613,-0.3409798951811802,136.32234152033087
-1.5150302337303523,0.28138295101961147,-1.377307644885081,-0.5068843475888573,-263.8950589945876
-0.33241839632625286,0.696285624681813,-0.9380862287305233,0.7993393531533877,-35.329684329669476
0.439972955958999,-0.6307371343334283,0.3605047758193058,-0.33127088016971695,23.468170056981904
0.15912105457009018,-1.1900454251142376,0.6584865717930098,-0.640384818853062,-21.78541651096259
0.012826124653769115,-1.2317155588550026,-1.0530850227875874,2.5162218244096555,-32.32035218664091
-0.07654210607054537,-0.8416336591687107,2.1163823602879166,0.8956278731513121,161.9321853914632
-0.8334202650095736,0.055319076690871605,-2.6093011273001125,1.432630322482977,-222.11451846896014
-1.8992164585499598,1.2474461805930555,-0.11203211497108266,-1.5569512324891952,-196.2694045919328
-0.30839360299997987,-1.2078181782518553,-0.04572155224880336,-0.4103312272424245,-113.54990326823517
-0.035738817464841255,0.3438199811365599,-0.5788559202450952,-0.8467423577451477,-71.31277864914128
0.7677738810022927,-0.5086846029518831,0.8027875098657028,0.9557232482663335,155.3703326050994
-1.4592003960395241,-0.21918539451095648,-1.9092638789874774,0.894837509943995,-263.3467410284888
1.0059185489944946,0.1440979336539006,-2.2168874353434966,-0.5991676367613655,-104.17915974646208
-1.3981838013785628,-2.367237786016202,0.3954505659516185,-0.6590142863865239,-251.8738833515616
-1.3264305803344874,-0.5006795015546299,0.9611797564700573,1.0863156313248064,-23.942838109391406
0.659929275366904,-0.4387628735266515,1.1974227223425888,-0.9134098604703766,95.36737210238445
-1.0495428726754121,-0.42176400802608555,-0.5319158835187876,-0.44010495145355055,-184.2722026926331
-0.9171340060650609,0.36566480567594367,0.9403556768127922,0.5518258790246916,33.15511967454292
1.0512201137327561,0.2341783922614249,-0.15132422280284713,-0.002010668692177459,99.29670668735213
1.7033394825586805,0.3474540905504402,-0.1567146190956208,0.7881293809163665,202.54988797324955
1.8345398531972772,-0.8939761565015488,0.07003443896002477,-2.3906882689942592,24.634432290229825
-0.4106146171043597,-0.42577496497310696,-0.15827474951357906,-1.753629857009698,-153.61138424494573
0.13408936629881876,-0.4992705117715765,0.5858196276192421,0.49844560744805744,57.33538172745737
-0.05958149463891882,-0.19177285685907086,0.4066100462826,2.645212913633855,138.21687475532693
0.027659247199890668,-0.7026670890126053,0.5856273083458442,1.326510851812992,74.61190531568244
-0.0073586301664266725,-0.46399760979577753,-0.12355125847532442,0.7458525191134743,-0.42875619438074963
0.4444646350562612,1.5043194498710994,-0.5272174472618198,-1.9603035270293203,-12.98830523503058
0.35144704295089313,0.6570645183413434,-0.14710962625111085,-1.3807372710238814,-7.9685176595176195
0.09864631793105667,-0.3464424265309957,0.6391563183463788,-0.9638528805278703,-0.6289993530586955
1.0340136043861015,0.5195205191744194,-1.5382677806455043,0.14633886272361576,6.717890513491184
-2.168729971309095,0.05997952404914596,-0.5435772820790199,0.38234345928500435,-229.08008358203898
-0.18190856649110557,-0.7413284122186999,-0.7260275427111061,1.1037495352349507,-63.64448791423534
1.3768365250154493,0.6123094436900819,2.7184350511498114,0.969694787143856,426.3386294634687
-0.40190817427602665,1.0614654491078885,1.5725405011813236,-0.7234276744362174,110.63262189004365
1.0545165101298204,1.77436038031397,0.572174154081592,0.28378769730684633,250.1674604530329
-0.4236007056362483,0.10441917096016855,0.31157204649746634,-0.4670631598383793,-30.88933946821374
-0.9319437369954375,-0.274051275050257,2.050950868692783,0.41961551254803875,82.89622386353437
0.6493627861138931,-0.962590924263421,-0.5195278359519213,0.16630570015607002,-22.251451604413987
0.4719114905757603,0.9567066444047584,-0.007936398126124311,1.9494584474320533,182.10058580706905
-0.6987362219672361,0.8181168684914678,-0.38448260970035814,0.5742491207509852,-29.2467507846508
1.7819153188710524,-1.7094001253157942,0.733786070559927,0.6440789188836601,170.16988495551442
-0.15905098782520752,-0.8731024474872284,0.7564889959118556,-0.3214246874225825,-13.208703601621735
0.44891627783880544,-1.802499709591897,-0.5498524007606501,0.13836847015190443,-88.01569675321065
-0.49112913623843013,-1.0022720102948925,0.9188215029985862,-1.1036321011232655,-73.8646872624172
0.5402321463455287,0.8439396469013324,-1.0781614710026273,-0.5296345127277795,-17.05850079245916
0.9988651696152406,-0.15529305057244785,-1.6864378166766292,1.7300005968520695,29.106355833985575
-0.042075082324107296,-2.041507257519744,0.04191835334736544,-0.06083645649664179,-107.96493740311654
-1.116509844402967,-0.7345712780211102,-2.3160173432236038,-0.2535182110724524,-342.6368462177975
0.6094174054100692,0.8387984854033237,0.7890896927832889,1.4743587861815433,231.96286874629976
0.9304022646789307,2.607768569097646,1.6312646398089348,0.7373610982473031,387.5910341015941
-0.1336219217635102,-0.6448196655394353,-0.16258837131135637,-1.3376352486376961,-119.93615645006133
-0.5133427964414626,-0.03819339650444461,1.4343443527316089,1.6530761244337981,141.02479558602874
-0.05389270444408368,0.15937208849669354,1.4883067613630192,0.555250500461632,148.95360673164322
-2.1774730144627195,1.4589266022808778,-0.9564809235511416,1.1683984893137451,-155.79554255578233
-1.4389106655220505,-0.4824764557062427,-0.44435442159249555,-1.0982406178553719,-247.2438004582874
2.351783643008128,1.203140059719446,0.2905147374338895,-1.7686358524646664,227.3642784591133
-1.2595714983733393,0.3207289642069219,0.8758555613548004,-1.233430536731665,-88.32992587633456
-0.7026959134222176,0.03579629375907183,0.23690926900854453,-2.1609010065978382,-144.23344981709664
0.8622861496755658,-0.4055904465752566,0.8842829898259691,-0.1714595353160214,124.75566791946898
-0.6766174722587626,-0.09112481380188481,-0.47486924971385475,-1.5121228525552937,-176.29940719922865
-0.4277638981743308,-1.7006593940684986,-0.38337528383329295,-0.4968767454575004,-181.41554670653156
-0.14715285288626553,-1.1301185941119143,0.9297774919989296,0.7680675845996592,38.52312199849292
-1.4710110202551816,0.3211588794974383,-1.384997859550715,-1.2335195912390966,-291.478722003416
-1.0653082533418465,0.6046984312468577,0.4365327294566209,1.0079319370759685,11.36901712455915
1.1890312255686137,-1.8711127988022984,-0.8150686742495701,-0.5659532901049587,-75.00848533924963
-0.810564299210674,-0.3496821535084329,-2.2165375540494923,-0.5266201582253733,-298.32579999434523
2.6451556232978257,0.5457180422411537,-0.5097245425708529,-0.7007780562785749,205.4221004092828
-0.3022272462667964,-0.46340585040842663,-1.4363614858762197,0.6401408426176874,-139.5101072322565
1.4972480685062948,-0.6465445797540491,0.6044912482546285,0.21495012914782055,167.5774271801164
-0.36087723027388774,-1.0488599815791564,1.514290676583144,-0.4136265621031264,15.826094134323512
0.05766860998587108,0.3633371105722878,0.37689694810341706,1.6161822548705558,128.38922981948693
-1.561746145860937,0.6648046633201544,-1.017812992964789,1.502290354454411,-127.84086267440588
0.48129957848194166,-1.6093814788397371,-0.0948554801339026,0.027258504691867302,-43.27032013933756
1.6150771223803178,1.8517815687953394,1.4515927954040837,0.5268755715356906,389.59885088565625
-0.77589126309086,1.172311464976212,-0.08275237674960532,0.1478322954165096,-13.440366170212585
-0.7926419698115003,-1.3084313335140505,1.3830979333379632,0.018729943794378253,-29.289713102378656
0.5110350242371972,1.499997636805669,-1.0222229014459745,-1.350596536086092,-19.160187871748903
-1.0885495320032412,0.02369477183731461,2.4991766406780744,-2.4900303929687926,-13.215883969345356
-0.8222707627106162,-0.09462614842711682,-0.297580998724364,0.7151973286863504,-74.24715628702015
-0.6767860659622033,-0.11226008307799328,-0.8733706281362961,-1.8959614036407952,-227.1983886509016
-0.6686357706120284,0.5748352790333787,-0.9136149449190396,-0.4237149778154064,-127.27391582385486
0.12813734577116068,0.002999809915267432,-2.1310048911570103,0.11094240582815568,-155.24179296348981
0.42029271833488546,1.185650786305061,-0.8355935207631565,-0.5052404142035158,9.84045782404634
-0.3653282211695694,1.2290315442323896,0.20793731305003899,-0.5818365215159428,18.619200460917654
0.6444101052367498,0.320208109483418,-0.28545798955501384,1.4345822198301277,119.85872075275364
-1.3132841982383647,-0.2894794358063453,-0.06828809092335573,1.1779522376379303,-91.07729925738087
0.5712752539229523,0.7706583506233909,0.7638221032244638,0.15560308966294054,162.60759257140552
0.3202498398297055,-1.0845186564559937,1.1453295247856135,0.32997108562139843,82.6253902246654
0.44711109066782556,-0.38107207839705776,-0.3296399142649593,-0.9412776994696269,-46.81115677617785
1.50838198623565,0.8921691522036818,-0.06090535570916611,-0.9339257342249374,141.12485396378574
0.16175762180990233,0.1700166405581658,-0.015596325277378115,-0.39691121220349973,4.6615017964166725
1.138848127804031,-0.6665861839874765,0.7318492259156869,1.1344044394792883,184.8664249839557
-0.5906748531668846,0.5181260049893068,0.17656010379824263,-1.3942681722051133,-78.79393036725256
-0.828574450232491,-0.4781974949200445,-1.1668278007930581,2.2416371273717965,-95.22070041373081
1.4706925389285985,0.050537465397583754,-2.637189727485844,-1.2494489427435391,-128.6449210002767
-0.13286008404644953,-0.638584950253196,0.0846772079127211,1.0953193018593026,11.549264193375368
0.4912333536770801,-1.1837156426773938,0.8280042445473005,1.1875277241976188,107.19639591476349
2.0702961922356224,2.1149555543528735,0.592839575341341,-1.3872156973903724,289.29709750168246
-0.8272850031869177,-1.1263305247439581,0.3221921237084974,-0.7094677674254456,-142.4174417108785
0.005080965854237333,0.6372342702187055,-0.4584063402446675,0.15734770040860727,3.1828636700348056
-0.982483509400315,-0.4987588335849492,0.20847165206642115,1.1819356428920702,-47.843436949972244
0.35039678739089103,-0.9256497127624452,0.010370118370795026,-0.5310019440576749,-37.6104565797982
0.3260868060299315,0.3925885163817116,0.27677060181165625,2.272730963611215,177.19369648836388
0.01084291292757213,0.4165698124453573,-0.7158590608858614,0.6866846839864439,-4.26500344460942
-2.684543270853897,-1.230191167915547,-1.2726474927623348,0.5826733548679883,-393.98363970457166
-0.8108811737437661,0.6498128421770017,-0.571972663812464,-1.0142540650657552,-136.20249773393056
-1.0404310754203467,-0.2711288856850989,0.37055803417041233,-0.5647958105246096,-108.28473186152624
1.2146732401641143,-0.12647617412462417,-0.12685351831689665,-0.4275671542689848,78.86817545309326
-0.7885727322347283,-0.5329540173080698,0.12117632722862119,0.2589645045970415,-80.41906204014305
-0.7370548618403652,0.8535358358934968,-1.684741190452105,0.37744849392406893,-145.36642764555825
-0.5718737539563721,-1.3206470156632237,1.2802782403878559,-0.1722202080180339,-26.03360530826633
-2.312390817337217,-2.1936041989783615,0.08636969441896161,0.7308848860627954,-291.2227797755355
-0.7327217773173436,0.5557156295292124,0.4322893013937151,-0.13580397771767785,-12.16988824807186
1.6888131964898858,2.049050120716565,-0.6901434700409472,0.07879137777686478,212.764291895259
0.8660912769721282,-1.117012914627494,-0.3206894435410604,-0.47747678382102443,-22.902534010855028
-0.17823743868569644,-1.1996886651928091,-0.3503009278489207,-1.465395032798624,-173.63012478967744
-1.048183870589242,-0.6938787028850094,0.7453391469874636,0.5369099947820489,-50.02886952445657
-1.180436609407234,0.4985387568139907,-0.5760682265232668,-0.9366525541680725,-175.77304008713105
0.7453721407110443,-1.3476481625671766,-0.7267538296870988,-0.8302486319143799,-95.15666940718133
0.8303745312228002,1.0149658698320443,-0.8717093322294919,1.7625619105329193,140.5693933615291
0.872411026443772,-0.5410211961983226,0.16556018202932124,-1.5028522441493788,-0.21700306512340717
-1.2370451690269555,0.07731837623918267,0.9320172292904211,-1.143723679768421,-90.02136890425959
1.4803524407856856,-0.647610846192542,-0.22826043484682068,-0.05393205885612273,86.19561842746162
-0.5918488250946234,1.8754584325774666,0.04365758456415513,0.596804393703974,70.76523322068357
0.5038554211820272,-0.16678807895685033,-0.4086166827180128,0.3176397132032197,20.619791855593114
-0.1947970593270533,0.31108293009510984,-1.3558403355887714,-0.01750506751179299,-113.14628971809255
1.4887629977375567,1.6599703654821611,-0.30354824233723915,-1.7784471207405415,120.39624297614232
-0.22412605465954122,-0.318135047990266,0.15959782962966348,1.1851488659797602,29.485065359727173
-0.34913421210786044,-1.1147451078369959,-0.2999711888579658,-0.4284037270885836,-134.0619463538379
0.6093946113959583,0.8225769503235343,0.6703612348250927,1.7464466555486302,233.93385550019462
-0.4678514218544042,1.7505578005721198,0.9911058201770436,-0.23544663301228969,114.8684360524399
-0.07577637488259925,0.44382217231632964,-0.35304503489379074,1.5732480190459268,58.779657113109096
1.7227337094503816,2.684909043992101,1.8066212370886063,0.22125727823673808,457.2931562910758
2.2005489703095664,-1.013737888488766,0.001183377230311655,1.1282928663785927,208.26019893296976
0.5561306284336304,-1.6045775251329262,0.7322119107278419,1.0207673578210494,76.41404010988586
